danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_s,track_popularity,track_album_release_year
0.486,0.666,9,-5.084,1,0.033,0.000563,0.789,0.101,0.741,157.992,219.754,73,2003.0
0.795,0.496,0,-5.883,1,0.0722,0.108,0.0,0.0645,0.874,94.01,183.0,86,2019.0
0.51,0.822,6,-4.602,0,0.0322,0.00555,0.000565,0.11,0.306,154.873,173.419,0,2018.0
0.548,0.782,5,-5.403,0,0.0492,0.0184,0.0,0.182,0.229,128.03,176.25,28,2019.0
0.828,0.588,2,-7.14,1,0.118,0.0156,0.0,0.124,0.598,94.052,224.681,79,2019.0
0.742,0.896,0,-7.208,1,0.0501,0.135,0.461,0.12,0.871,102.451,415.09,54,2010.0
0.655,0.469,1,-7.51,1,0.0332,0.68,0.0,0.232,0.547,108.105,196.747,37,2015.0
0.864,0.712,8,-3.891,1,0.207,0.0021,7.47e-05,0.114,0.488,153.568,237.687,33,2016.0
0.857,0.647,11,-4.152,0,0.0984,0.391,1.2e-06,0.0842,0.553,95.982,267.5,83,2019.0
0.776,0.492,7,-6.514,1,0.253,0.121,7.9e-05,0.172,0.312,96.071,229.133,26,2003.0
0.627,0.956,8,-4.498,0,0.0719,0.0256,0.588,0.125,0.392,127.984,217.5,2,2018.0
0.747,0.776,10,-5.898,0,0.0722,0.0233,1.38e-05,0.761,0.67,125.07,147.027,79,2019.0
0.725,0.669,0,-6.582,1,0.0351,0.0571,0.159,0.107,0.338,125.046,224.133,7,2016.0
0.562,0.721,7,-6.043,1,0.0396,3.03e-05,0.000329,0.0327,0.649,66.503,193.281,18,2014.0
0.855,0.845,6,-6.163,0,0.067,0.0179,0.0,0.287,0.89,104.347,257.84,3,1997.0
0.846,0.416,10,-13.767,0,0.118,0.156,9.34e-06,0.238,0.645,96.188,259.0,69,1993.0
0.707,0.589,5,-8.347,0,0.288,0.108,0.0,0.102,0.641,148.154,150.742,51,2020.0
0.569,0.856,9,-4.86,0,0.0292,0.0311,0.000318,0.045,0.972,168.057,219.027,0,2011.0
0.729,0.606,9,-8.272,0,0.6,0.0125,0.0,0.308,0.516,114.527,225.22,31,2018.0
0.622,0.712,6,-11.585,0,0.0407,0.0183,0.0184,0.403,0.87,119.955,235.96,0,1991.0
0.676,0.582,9,-7.58,1,0.128,0.221,0.00627,0.515,0.447,124.012,194.618,72,2019.0
0.589,0.745,7,-5.391,0,0.0637,0.309,6.03e-05,0.109,0.248,90.908,194.119,40,2018.0
0.446,0.954,8,-8.069,1,0.0764,0.0232,0.395,0.297,0.332,123.45,272.027,78,1987.0
0.788,0.711,1,-7.811,0,0.0597,0.364,2.07e-05,0.0838,0.802,104.149,194.023,61,2018.0
0.515,0.804,6,-5.345,0,0.0398,0.00322,0.00229,0.149,0.298,123.969,287.08,67,2018.0
0.876,0.862,6,-7.694,0,0.062,0.0117,0.000276,0.0658,0.915,118.396,298.691,52,1990.0
0.647,0.69,6,-8.657,0,0.0454,0.0224,0.0,0.147,0.682,117.514,233.573,57,2017.0
0.408,0.879,8,-4.676,1,0.119,0.0112,0.000703,0.124,0.525,128.603,200.234,37,2019.0
0.741,0.461,10,-9.59,0,0.0373,0.0344,0.503,0.0933,0.174,107.984,329.467,52,2015.0
0.678,0.588,7,-7.015,1,0.276,0.141,6.35e-06,0.137,0.486,186.005,230.453,84,2016.0
0.78,0.68,4,-6.081,1,0.0305,0.141,1.2e-05,0.138,0.594,118.026,180.56,67,2015.0
0.883,0.664,4,-10.395,1,0.411,0.225,2.3e-06,0.941,0.8,118.104,250.2,53,2017.0
0.545,0.64,4,-9.937,0,0.224,0.00249,0.0304,0.196,0.606,80.544,230.48,24,2013.0
0.796,0.586,4,-6.946,0,0.147,0.0247,0.0,0.132,0.179,97.981,200.107,83,2019.0
0.881,0.488,6,-8.922,0,0.118,0.211,0.000168,0.0902,0.617,122.988,202.652,36,2019.0
0.447,0.546,4,-5.26,1,0.0262,0.168,0.0,0.117,0.368,172.32,206.173,55,2010.0
0.436,0.85,2,-4.86,1,0.0617,0.000861,0.74,0.128,0.537,152.644,183.093,67,2016.0
0.419,0.828,1,-5.715,1,0.0423,0.000552,0.689,0.11,0.0696,82.004,226.0,43,2019.0
0.571,0.903,7,-2.184,1,0.214,0.0615,1.23e-06,0.186,0.477,127.951,206.32,51,2013.0
0.655,0.771,9,-7.321,0,0.0517,0.124,0.509,0.0811,0.398,99.567,365.693,42,2017.0
0.467,0.817,2,-4.941,1,0.0879,0.000152,0.000594,0.199,0.647,200.044,150.507,41,2014.0
0.914,0.465,5,-14.578,0,0.0626,0.0828,0.727,0.0988,0.442,112.143,68.644,52,2019.0
0.678,0.355,11,-10.102,0,0.0354,0.676,0.17,0.0912,0.158,80.982,183.648,56,2019.0
0.838,0.828,10,-4.172,0,0.267,0.0381,0.0,0.0642,0.721,88.012,251.507,28,1998.0
0.754,0.66,4,-5.358,0,0.0271,0.19,0.0,0.122,0.729,103.963,211.091,36,2019.0
0.403,0.935,11,-4.216,0,0.135,0.00941,0.00065,0.0656,0.353,145.105,290.667,3,2017.0
0.727,0.364,4,-10.103,0,0.433,0.422,0.0,0.101,0.355,90.029,215.955,36,2016.0
0.707,0.832,0,-4.712,1,0.0255,0.136,0.000129,0.248,0.391,105.008,197.803,1,2016.0
0.532,0.947,10,-3.718,1,0.228,0.119,0.00264,0.504,0.39,127.944,180.938,32,2015.0
0.771,0.608,7,-9.513,1,0.259,0.0169,0.0,0.222,0.602,95.571,179.733,39,2012.0
0.741,0.584,8,-4.446,1,0.283,0.295,9.62e-05,0.152,0.734,186.096,272.8,76,2019.0
0.687,0.645,1,-8.38,1,0.19,0.0362,0.0,0.201,0.619,84.925,218.48,3,2016.0
0.344,0.919,6,-3.363,0,0.0608,0.103,0.00677,0.117,0.265,147.783,197.565,23,2019.0
0.815,0.916,6,-2.152,1,0.0601,0.0117,0.0,0.166,0.555,89.982,197.648,0,2016.0
0.675,0.828,0,-5.799,1,0.0454,0.0242,0.0102,0.364,0.669,122.229,187.733,67,2006.0
0.739,0.619,10,-6.669,1,0.162,0.0572,0.0,0.105,0.58,112.961,222.787,67,2017.0
0.456,0.905,7,-1.405,0,0.0737,0.000263,0.899,0.0954,0.084,128.078,295.781,3,2014.0
0.418,0.383,4,-11.782,1,0.0257,0.0718,0.0177,0.0896,0.352,87.773,257.48,72,1995.0
0.748,0.619,9,-5.235,0,0.0601,0.493,0.0,0.499,0.402,130.055,224.308,63,2019.0
0.751,0.577,4,-5.073,0,0.0677,0.00599,0.00278,0.084,0.187,128.001,390.479,0,2012.0
0.204,0.77,7,-2.528,1,0.042,0.00698,0.0,0.338,0.326,77.096,239.12,43,2011.0
0.907,0.564,9,-7.229,1,0.141,0.15,1.45e-05,0.211,0.82,103.987,173.451,36,2019.0
0.576,0.972,7,-1.874,1,0.127,0.0267,0.87,0.0925,0.16,115.54,333.018,12,2013.0
0.423,0.845,11,-3.509,0,0.0559,0.143,5.07e-06,0.213,0.317,116.602,278.973,69,2005.0
0.416,0.69,4,-7.362,0,0.0337,0.0581,0.000372,0.345,0.529,84.619,166.853,33,1974.0
0.641,0.869,7,-2.953,1,0.303,0.0961,0.0,0.382,0.581,94.528,154.105,75,2019.0
0.228,0.999,6,-16.145,0,0.0562,0.47,0.924,0.852,1e-05,108.354,177.485,50,2019.0
0.574,0.612,0,-4.741,1,0.0781,0.357,0.0,0.158,0.368,136.046,231.663,76,2019.0
0.58,0.705,5,-9.425,1,0.0374,0.0144,2.72e-05,0.213,0.629,160.986,223.552,46,2017.0
0.683,0.461,7,-11.964,1,0.0359,0.683,0.744,0.324,0.473,95.956,279.44,0,2010.0
0.479,0.477,11,-6.886,1,0.0363,0.127,0.0,0.15,0.127,151.97,288.893,70,2011.0
0.748,0.208,0,-16.352,0,0.0862,0.611,1.97e-06,0.0958,0.487,107.033,203.92,49,2019.0
0.758,0.448,7,-9.441,1,0.103,0.0309,8.67e-05,0.558,0.373,77.176,198.96,17,2018.0
0.728,0.318,6,-12.446,1,0.0776,0.182,0.951,0.115,0.909,89.748,93.0,46,2018.0
0.742,0.898,11,-6.445,0,0.0812,5.35e-05,0.56,0.204,0.28,124.009,184.216,35,2019.0
0.613,0.984,8,-5.023,1,0.0853,0.075,0.0,0.984,0.543,137.519,259.08,0,1996.0
0.596,0.552,0,-10.278,0,0.097,0.0765,0.334,0.104,0.112,97.949,229.32,81,2018.0
0.693,0.733,9,-11.365,0,0.0467,0.0571,1.05e-06,0.205,0.899,100.191,267.067,34,1989.0
0.789,0.786,9,-8.093,0,0.0766,0.0286,0.273,0.467,0.253,119.968,214.0,39,2016.0
0.804,0.702,11,-6.553,0,0.072,0.0582,0.0,0.11,0.575,122.027,165.246,75,2019.0
0.893,0.839,11,-6.785,1,0.0671,0.0911,1.83e-05,0.113,0.801,129.998,214.155,68,2019.0
0.598,0.427,7,-8.764,0,0.0317,0.0546,5.83e-06,0.21,0.0605,76.469,175.721,94,2019.0
0.676,0.763,11,-7.604,0,0.198,0.186,1.92e-06,0.107,0.624,87.967,201.818,54,2017.0
0.505,0.876,2,-4.867,1,0.0415,0.0148,0.0,0.118,0.718,138.862,215.907,1,2005.0
0.247,0.975,11,-2.52,0,0.0522,0.000368,0.645,0.36,0.702,141.916,184.133,38,2005.0
0.172,0.655,11,-7.476,0,0.042,0.0971,0.128,0.195,0.221,78.653,285.2,56,1997.0
0.512,0.581,7,-9.151,1,0.263,0.302,6.67e-05,0.474,0.717,77.656,112.587,5,2017.0
0.815,0.741,0,-9.478,1,0.031,0.434,0.111,0.0689,0.965,121.221,264.987,61,2017.0
0.903,0.758,11,-5.653,0,0.314,0.505,0.0,0.136,0.321,93.532,290.76,31,2017.0
0.646,0.81,2,-6.482,1,0.141,0.0959,2.68e-05,0.266,0.361,95.985,264.68,0,2009.0
0.446,0.793,0,-5.365,1,0.156,0.089,0.0,0.211,0.47,189.891,237.915,14,2017.0
0.632,0.681,0,-5.023,0,0.115,0.128,1.53e-05,0.116,0.633,126.477,167.0,3,2016.0
0.536,0.782,7,-4.139,0,0.0485,0.039,3.64e-05,0.0691,0.405,154.93,204.778,61,2016.0
0.543,0.529,7,-9.717,1,0.0301,0.326,0.00269,0.709,0.746,85.126,313.84,68,2017.0
0.699,0.489,1,-9.461,0,0.0388,0.365,4.2e-05,0.132,0.0739,134.017,214.925,62,2019.0
0.336,0.339,5,-14.266,1,0.0332,0.883,4.71e-05,0.113,0.207,179.75,255.92,2,2009.0
0.758,0.519,10,-10.58,0,0.0395,0.117,0.0742,0.109,0.617,92.872,232.773,8,1993.0
0.866,0.813,11,-4.063,0,0.0554,0.38,0.0,0.0779,0.969,121.998,199.44,53,2017.0
0.753,0.572,5,-6.062,0,0.371,0.335,2.02e-05,0.0858,0.752,200.007,213.96,73,2019.0
0.574,0.758,1,-5.029,0,0.0621,0.0969,0.0,0.395,0.492,144.111,182.623,82,2018.0
0.589,0.663,2,-8.226,0,0.0408,0.243,0.000104,0.131,0.511,97.16,292.0,20,2019.0
0.68,0.883,11,-3.862,0,0.103,0.284,0.0,0.14,0.834,101.983,200.566,69,2019.0
0.66,0.666,9,-4.342,1,0.0472,0.0759,0.0,0.0268,0.933,89.975,214.227,72,2004.0
0.505,0.838,8,-7.182,1,0.48,0.124,0.0,0.118,0.741,126.216,217.208,0,2015.0
0.794,0.95,1,-8.78,1,0.294,0.124,7.71e-05,0.133,0.324,94.984,258.507,62,1993.0
0.534,0.411,0,-8.119,1,0.0451,0.722,1.64e-06,0.64,0.676,127.372,188.16,50,2005.0
0.769,0.791,6,-7.679,0,0.261,0.179,0.000642,0.258,0.768,182.949,223.707,52,1994.0
0.53,0.984,0,-2.785,1,0.358,0.00196,0.00663,0.408,0.383,160.034,184.594,37,2019.0
0.511,0.566,6,-7.23,0,0.2,0.349,0.0,0.34,0.218,83.903,239.836,11,2018.0
0.806,0.56,7,-9.356,1,0.0485,0.296,0.0,0.101,0.72,134.057,175.973,71,2019.0
0.79,0.59,1,-9.206,0,0.0793,0.0994,0.00203,0.065,0.714,119.951,206.067,20,2010.0
0.695,0.454,9,-7.267,1,0.0788,0.307,4.6e-06,0.0727,0.496,127.986,329.413,49,2001.0
0.543,0.944,6,-7.495,1,0.0543,0.402,0.000564,0.0373,0.735,101.174,279.44,72,1983.0
0.631,0.63,8,-4.746,0,0.0719,0.086,0.0,0.138,0.551,120.007,322.227,40,2010.0
0.424,0.245,2,-15.026,1,0.0308,0.0398,0.0,0.882,0.211,99.649,152.027,0,1997.0
0.731,0.499,11,-13.619,0,0.374,0.0527,0.0015,0.0362,0.47,202.675,213.733,42,1994.0
0.449,0.684,4,-7.309,0,0.219,0.000397,0.0,0.366,0.304,122.935,285.264,58,2018.0
0.714,0.795,9,-4.621,0,0.0354,0.013,2.33e-05,0.0917,0.347,123.002,142.439,69,2019.0
0.76,0.652,6,-7.321,1,0.232,0.0348,0.0,0.307,0.759,100.315,177.685,67,2013.0
0.692,0.861,7,-4.864,0,0.0619,0.38,2.07e-05,0.215,0.558,115.029,137.348,41,2019.0
0.786,0.667,8,-6.909,1,0.077,0.114,1.84e-05,0.127,0.197,103.976,166.213,29,2017.0
0.485,0.76,6,-5.872,0,0.0383,0.00239,1.2e-05,0.12,0.317,150.002,200.854,14,2019.0
0.812,0.707,10,-6.815,0,0.0752,0.236,0.0,0.587,0.248,109.992,175.203,18,2016.0
0.81,0.803,3,-3.042,1,0.0349,0.385,0.0,0.14,0.883,130.049,204.733,65,2017.0
0.276,0.236,3,-13.742,1,0.0299,0.795,9.67e-05,0.366,0.261,83.611,293.12,6,1972.0
0.647,0.872,9,-2.847,1,0.0273,0.000948,0.44,0.597,0.853,131.02,199.973,33,2019.0
0.681,0.829,0,-6.971,0,0.0335,0.0722,0.838,0.0972,0.336,120.089,212.0,33,2019.0
0.892,0.535,3,-3.42,0,0.147,0.00211,0.0136,0.1,0.446,128.037,169.687,21,2020.0
0.635,0.661,11,-6.425,0,0.364,0.102,0.0,0.336,0.858,126.15,212.711,85,2019.0
0.664,0.968,0,-1.344,1,0.0838,0.0367,0.182,0.386,0.233,149.969,169.6,35,2019.0
0.715,0.823,10,-4.441,0,0.0347,0.272,6.72e-06,0.677,0.946,107.973,249.827,31,2007.0
0.729,0.715,10,-5.818,1,0.042,0.037,0.00052,0.506,0.241,125.005,238.341,31,2019.0
0.741,0.867,6,-5.138,1,0.0334,0.000443,5.6e-06,0.449,0.561,112.011,233.987,0,2009.0
0.78,0.929,11,-0.739,0,0.0532,0.171,0.0,0.0677,0.837,95.012,227.693,68,2016.0
0.777,0.787,11,-10.401,0,0.0764,0.0434,6.39e-06,0.19,0.857,104.976,303.333,8,2017.0
0.637,0.93,11,-3.754,1,0.0463,0.142,0.0,0.133,0.513,126.031,243.754,1,2013.0
0.803,0.855,4,-3.369,0,0.246,0.142,0.0,0.299,0.345,87.317,291.12,1,2005.0
0.673,0.965,9,-4.085,1,0.201,0.00373,0.000522,0.0954,0.53,125.955,270.476,40,2019.0
0.723,0.777,7,-3.503,1,0.108,0.0426,3.68e-06,0.0451,0.961,91.017,243.413,68,2014.0
0.744,0.88,4,-6.314,0,0.117,0.0817,0.0,0.101,0.566,97.017,218.413,39,2009.0
0.701,0.745,11,-9.439,0,0.0362,0.0489,0.309,0.138,0.498,97.069,285.36,53,1984.0
0.623,0.752,4,-3.818,1,0.0371,0.362,0.0,0.125,0.369,129.884,218.32,61,2014.0
0.79,0.443,2,-10.078,0,0.026,0.169,1.68e-06,0.272,0.646,98.043,340.987,43,2017.0
0.886,0.512,10,-11.825,0,0.237,0.207,0.0,0.0991,0.454,93.997,308.733,65,1991.0
0.698,0.434,8,-12.892,0,0.0272,0.166,0.000566,0.0658,0.386,130.295,353.0,50,2017.0
0.688,0.644,4,-5.246,0,0.0878,0.259,0.0,0.0765,0.368,129.989,268.615,18,2017.0
0.569,0.908,0,-2.477,0,0.0512,0.0677,0.0,0.743,0.526,130.142,203.495,60,2019.0
0.675,0.945,7,-2.672,1,0.165,0.00477,0.49,0.0655,0.0855,130.053,302.769,0,2013.0
0.602,0.881,1,-5.875,0,0.0443,0.00462,0.0266,0.111,0.577,125.012,467.587,75,2015.0
0.798,0.532,7,-8.892,1,0.0461,0.0584,0.0,0.0445,0.786,93.931,297.76,34,1996.0
0.684,0.707,3,-5.243,1,0.0372,0.122,0.0,0.0834,0.571,127.989,235.59,32,2015.0
0.781,0.629,5,-6.152,0,0.0647,0.229,0.000536,0.0881,0.693,111.975,207.307,56,2018.0
0.719,0.62,6,-5.743,0,0.102,0.0351,0.0,0.258,0.104,129.931,185.812,57,2019.0
0.713,0.647,2,-5.684,1,0.0514,0.0449,0.747,0.0619,0.188,125.004,247.68,30,2018.0
0.7,0.714,9,-6.295,0,0.104,0.122,0.0,0.0428,0.458,99.909,234.308,8,2017.0
0.478,0.709,8,-5.494,1,0.166,0.0333,0.0,0.108,0.317,108.16,251.987,0,2016.0
0.676,0.771,8,-3.675,1,0.0483,0.0237,7e-06,0.102,0.569,99.048,207.133,91,2019.0
0.397,0.431,11,-9.258,1,0.0487,0.271,2.81e-06,0.118,0.463,94.103,324.733,49,2004.0
0.868,0.493,1,-10.155,0,0.0695,0.0876,0.000618,0.0541,0.652,108.016,182.373,44,2020.0
0.426,0.953,9,-3.282,1,0.106,0.155,0.0,0.132,0.678,169.93,182.707,51,2013.0
0.757,0.688,9,-4.546,1,0.112,0.226,0.0,0.237,0.704,155.994,159.547,77,2019.0
0.558,0.695,11,-7.853,0,0.04,0.165,0.0017,0.216,0.621,169.564,299.627,47,1992.0
0.359,0.889,2,-4.238,0,0.0517,0.000355,0.00324,0.0577,0.469,94.059,180.0,11,2019.0
0.391,0.527,9,-8.938,1,0.0516,0.47,2.24e-05,0.123,0.518,148.643,182.787,22,2019.0
0.454,0.91,6,-7.766,1,0.0446,0.0852,0.0988,0.116,0.63,125.116,354.52,82,1987.0
0.762,0.511,0,-7.091,1,0.0338,0.469,4.99e-05,0.0676,0.531,139.985,185.14,53,2018.0
0.755,0.995,0,-2.804,1,0.163,0.0916,0.698,0.441,0.288,126.065,173.351,36,2019.0
0.354,0.982,4,-3.026,0,0.168,0.000237,0.000294,0.204,0.194,143.772,252.613,76,2017.0
0.805,0.877,1,-2.978,0,0.0449,0.265,0.0,0.281,0.802,126.941,189.866,63,2019.0
0.732,0.891,3,-4.066,0,0.0358,0.0548,0.000667,0.098,0.736,123.998,160.645,46,2019.0
0.578,0.866,1,-3.804,1,0.0619,0.00701,0.0,0.257,0.619,128.038,199.08,82,2014.0
0.565,0.832,10,-5.732,0,0.114,0.0247,0.0,0.26,0.233,112.827,192.133,48,2016.0
0.826,0.776,10,-3.442,1,0.0566,0.0853,0.000318,0.0806,0.618,93.05,175.326,61,2019.0
0.526,0.936,8,-4.576,1,0.263,0.316,0.000384,0.261,0.283,81.305,234.487,60,2014.0
0.626,0.708,6,-10.593,1,0.0337,0.0024,9.21e-05,0.29,0.844,129.288,169.691,0,2008.0
0.729,0.818,2,-9.992,1,0.0732,0.157,0.285,0.195,0.907,125.811,267.0,62,1971.0
0.729,0.337,7,-15.436,1,0.06,0.441,0.821,0.122,0.792,162.011,183.704,54,2018.0
0.653,0.708,10,-5.385,1,0.0345,0.109,0.0011,0.163,0.347,111.924,167.871,55,2017.0
0.793,0.395,1,-5.578,1,0.385,0.277,1.4e-05,0.109,0.129,77.027,213.287,64,2018.0
0.559,0.844,11,-6.397,0,0.0557,0.000186,0.000994,0.169,0.357,127.995,205.28,0,2018.0
0.566,0.767,6,-6.15,0,0.0817,0.106,0.0,0.0862,0.236,98.111,194.707,57,2019.0
0.611,0.947,8,-5.107,1,0.297,0.00992,0.0554,0.196,0.0808,150.008,259.588,20,2019.0
0.774,0.81,1,-7.775,1,0.0649,0.0677,0.000701,0.0269,0.526,107.709,257.4,0,1991.0
0.647,0.96,6,-5.772,0,0.0617,0.00197,0.00101,0.281,0.777,125.016,360.96,13,2015.0
0.757,0.652,9,-14.916,0,0.0333,0.214,0.257,0.0903,0.862,124.369,332.23,57,1992.0
0.309,0.93,11,-6.399,1,0.125,0.0192,0.0022,0.106,0.376,195.815,280.0,24,1993.0
0.936,0.585,0,-6.914,1,0.125,0.0142,0.0,0.132,0.242,124.991,255.379,73,2018.0
0.849,0.746,1,-6.189,1,0.129,0.00129,0.842,0.0209,0.586,128.014,202.5,47,2019.0
0.592,0.7,4,-11.301,0,0.0362,0.184,3.38e-05,0.142,0.844,135.447,198.093,33,2017.0
0.664,0.285,9,-7.907,1,0.0342,0.855,0.0,0.0952,0.256,124.148,190.268,69,2019.0
0.676,0.927,2,-2.386,1,0.074,0.0113,8.75e-06,0.119,0.528,150.063,201.6,33,2017.0
0.628,0.751,1,-7.041,0,0.0991,0.0105,0.0,0.119,0.44,159.965,222.013,63,2019.0
0.711,0.987,4,-5.964,0,0.0498,0.0165,0.852,0.16,0.711,122.003,363.399,0,2014.0
0.612,0.84,11,-3.145,0,0.0509,0.112,0.0,0.116,0.438,129.042,212.862,77,2012.0
0.432,0.551,0,-8.096,1,0.0289,0.501,1.77e-06,0.472,0.253,136.465,346.96,60,1998.0
0.594,0.503,7,-8.112,1,0.0372,0.0558,0.000552,0.0233,0.394,79.996,334.693,0,1999.0
0.783,0.72,6,-6.17,0,0.0864,0.14,0.0,0.0881,0.487,119.996,262.635,57,2019.0
0.644,0.753,6,-4.296,1,0.0391,0.0279,0.00227,0.108,0.209,117.148,211.773,53,2003.0
0.744,0.697,11,-5.063,0,0.197,0.0106,0.0,0.0842,0.767,149.28,247.413,54,2006.0
0.502,0.912,1,-4.556,1,0.0564,2.55e-05,0.000173,0.106,0.72,116.761,301.92,74,1991.0
0.849,0.521,11,-12.999,0,0.216,0.306,1.65e-06,0.115,0.763,95.262,248.867,73,1994.0
0.603,0.983,3,-2.856,0,0.0792,0.00565,0.678,0.303,0.0315,128.017,179.346,16,2019.0
0.719,0.703,9,-6.917,0,0.0293,0.223,0.000879,0.124,0.522,116.0,320.261,47,2017.0
0.571,0.489,4,-10.132,0,0.0376,0.57,0.00884,0.0888,0.64,100.634,275.827,35,1999.0
0.717,0.716,3,-5.485,0,0.0432,0.0421,0.000467,0.0699,0.206,125.064,161.28,75,2019.0
0.646,0.769,8,-5.467,1,0.0312,0.0197,0.0,0.142,0.739,127.026,202.794,43,2018.0
0.607,0.478,1,-5.702,0,0.031,0.649,0.0,0.0928,0.255,88.979,190.027,11,2018.0
0.716,0.533,3,-5.439,1,0.0283,0.147,0.0,0.0913,0.502,91.995,179.747,59,2019.0
0.634,0.925,5,-4.017,1,0.0478,0.00388,0.0128,0.119,0.753,113.994,183.267,30,2016.0
0.859,0.531,7,-7.533,1,0.315,0.142,0.0,0.115,0.352,130.085,206.797,12,2017.0
0.741,0.559,10,-7.775,1,0.03,0.00728,0.000971,0.21,0.466,101.999,221.983,44,2017.0
0.276,0.499,1,-6.017,1,0.0315,0.842,0.311,0.194,0.0438,117.597,200.0,18,2019.0
0.331,0.861,3,-3.063,0,0.16,0.00675,0.00145,0.0876,0.126,68.729,195.652,38,2019.0
0.693,0.851,11,-5.751,1,0.0356,0.0365,0.837,0.0878,0.579,124.003,342.339,37,2019.0
0.788,0.747,4,-4.455,0,0.222,0.0198,0.0,0.386,0.622,164.96,102.867,51,2019.0
0.582,0.659,8,-7.511,1,0.114,0.543,0.0,0.0656,0.583,155.957,239.972,73,2019.0
0.66,0.981,5,-1.493,0,0.0677,0.0311,0.00117,0.312,0.256,127.971,183.75,16,2016.0
0.552,0.76,0,-4.706,1,0.342,0.0733,0.0,0.0865,0.639,135.702,260.0,77,2018.0
0.624,0.863,5,-7.981,0,0.0633,0.006,0.781,0.378,0.188,144.968,149.905,28,2019.0
0.53,0.538,5,-6.672,1,0.0335,0.17,2.83e-06,0.248,0.288,148.051,233.654,81,2019.0
0.816,0.793,3,-5.307,0,0.178,0.33,4.4e-06,0.0953,0.737,94.491,198.987,49,2019.0
0.813,0.683,5,-8.089,1,0.0784,0.121,0.0638,0.201,0.89,121.005,166.467,0,2007.0
0.7,0.821,8,-4.338,1,0.0444,0.115,0.0,0.0796,0.608,94.952,247.52,47,2016.0
0.763,0.37,4,-16.247,0,0.513,0.282,0.0,0.127,0.283,114.081,164.682,24,2015.0
0.423,0.456,2,-8.45,0,0.0579,0.381,0.016,0.12,0.148,112.984,223.947,63,2017.0
0.348,0.896,4,-7.63,0,0.0397,0.000216,0.0173,0.168,0.572,132.577,336.827,44,2006.0
0.698,0.454,1,-6.756,0,0.151,0.123,0.0,0.155,0.137,92.932,260.64,79,2019.0
0.732,0.321,1,-12.575,0,0.0768,0.934,0.876,0.111,0.347,144.018,147.833,51,2019.0
0.451,0.929,5,-5.021,1,0.0549,0.00109,0.00785,0.442,0.378,135.767,199.76,57,2017.0
0.842,0.488,11,-7.856,0,0.0844,0.218,0.00718,0.0877,0.647,126.019,164.955,59,2018.0
0.841,0.539,1,-8.102,0,0.0863,0.279,4.11e-06,0.686,0.299,128.022,190.222,0,2015.0
0.442,0.973,8,-3.059,0,0.146,0.000328,0.0397,0.312,0.258,130.458,220.413,2,2013.0
0.58,0.653,5,-3.818,1,0.0745,0.447,0.0,0.111,0.175,150.231,174.96,51,2019.0
0.608,0.662,1,-8.474,1,0.0338,0.0246,7.85e-06,0.0409,0.0637,117.031,98.482,38,2016.0
0.609,0.904,8,-2.619,1,0.324,0.638,0.00416,0.229,0.471,149.149,218.921,61,2018.0
0.536,0.426,7,-10.446,1,0.123,0.64,5.88e-06,0.147,0.375,135.872,211.567,68,2018.0
0.804,0.224,1,-13.084,0,0.425,0.788,0.925,0.103,0.904,174.154,115.862,50,2019.0
0.75,0.856,0,-3.703,1,0.0432,0.276,6.91e-05,0.214,0.732,97.019,254.667,39,2020.0
0.603,0.894,6,-3.11,0,0.0419,0.00204,0.000808,0.356,0.387,124.031,246.109,39,2019.0
0.817,0.647,5,-5.871,0,0.061,0.0163,0.251,0.275,0.539,143.583,187.987,47,2019.0
0.546,0.421,5,-5.669,0,0.087,0.659,3.1e-06,0.065,0.443,115.65,241.627,49,2015.0
0.667,0.692,5,-8.361,1,0.0285,0.147,3.75e-05,0.349,0.846,96.021,151.333,55,2001.0
0.38,0.988,1,-2.042,1,0.0639,2.64e-05,7.86e-05,0.368,0.769,186.113,176.346,78,2004.0
0.668,0.394,8,-12.811,0,0.0293,0.978,0.0941,0.112,0.457,138.551,239.703,38,2016.0
0.525,0.807,3,-5.474,0,0.089,0.00351,0.0,0.27,0.319,84.867,240.512,13,2009.0
0.894,0.511,2,-4.768,1,0.42,0.0251,0.0,0.14,0.568,120.08,176.632,80,2019.0
0.567,0.925,1,-2.775,0,0.0906,0.00239,0.0054,0.348,0.704,118.006,182.84,13,2019.0
0.54,0.367,0,-14.238,1,0.0277,0.0367,0.0,0.0433,0.252,70.276,237.24,73,1988.0
0.651,0.769,10,-8.652,0,0.0284,0.012,9.66e-05,0.102,0.8,129.988,259.467,38,2013.0
0.675,0.76,11,-7.037,1,0.0434,0.104,0.0,0.33,0.468,124.933,172.8,63,2019.0
0.58,0.624,9,-8.346,1,0.0784,0.0975,0.0,0.0411,0.639,139.72,151.293,68,2017.0
0.599,0.186,8,-16.231,0,0.0315,0.956,0.00665,0.119,0.415,127.093,164.027,60,2016.0
0.799,0.352,6,-9.943,1,0.159,0.844,0.903,0.115,0.435,83.564,152.195,54,2014.0
0.759,0.593,5,-14.671,1,0.0782,0.00473,0.0637,0.0757,0.56,121.091,466.8,0,1988.0
0.889,0.853,9,-4.26,1,0.241,0.154,0.000107,0.205,0.922,93.022,201.28,6,2016.0
0.59,0.642,7,-3.87,1,0.122,0.0771,0.0,0.105,0.651,107.356,174.444,83,2019.0
